Entidad,Municipio,Mes,Clave_Municipio,CLUES,Anio,Clave_Entidad,Nombre_CLUES,DIABETES_MELLITUS_INGRESOS_MUJER_20_59,DIABETES_MELLITUS_INGRESOS_MUJER_60,DIABETES_MELLITUS_INGRESOS_HOMBRE_20_59,DIABETES_MELLITUS_INGRESOS_HOMBRE_60,DIABETES_MELLITUS_TRATAMIENTO_MUJER_20_59,DIABETES_MELLITUS_TRATAMIENTO_MUJER_60,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_20_59,DIABETES_MELLITUS_TRATAMIENTO_HOMBRE_60,DIABETES_MELLITUS_CONTROLADO_MUJER_20_59,DIABETES_MELLITUS_CONTROLADO_MUJER_60,DIABETES_MELLITUS_CONTROLADO_HOMBRE_20_59,DIABETES_MELLITUS_CONTROLADO_HOMBRE_60,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_20_59,HIPERTENSION_ARTERIAL_INGRESOS_MUJER_60,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_20_59,HIPERTENSION_ARTERIAL_INGRESOS_HOMBRE_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_MUJER_60,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_TRATAMIENTO_HOMBRE_60,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_MUJER_60,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_20_59,HIPERTENSION_ARTERIAL_CONTROLADO_HOMBRE_60,OBESIDAD_INGRESOS_MUJER_20_59,OBESIDAD_INGRESOS_MUJER_60,OBESIDAD_INGRESOS_HOMBRE_20_59,OBESIDAD_INGRESOS_HOMBRE_60,OBESIDAD_TRATAMIENTO_MUJER_20_59,OBESIDAD_TRATAMIENTO_MUJER_60,OBESIDAD_TRATAMIENTO_HOMBRE_20_59,OBESIDAD_TRATAMIENTO_HOMBRE_60,OBESIDAD_CONTROLADO_MUJER_20_59,OBESIDAD_CONTROLADO_MUJER_60,OBESIDAD_CONTROLADO_HOMBRE_20_59,OBESIDAD_CONTROLADO_HOMBRE_60,DISLIPIDEMIAS_INGRESOS_MUJER_20_59,DISLIPIDEMIAS_INGRESOS_MUJER_60,DISLIPIDEMIAS_INGRESOS_HOMBRE_20_59,DISLIPIDEMIAS_INGRESOS_HOMBRE_60,DISLIPIDEMIAS_TRATAMIENTO_MUJER_20_59,DISLIPIDEMIAS_TRATAMIENTO_MUJER_60,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_20_59,DISLIPIDEMIAS_TRATAMIENTO_HOMBRE_60,DISLIPIDEMIAS_CONTROLADO_MUJER_20_59,DISLIPIDEMIAS_CONTROLADO_MUJER_60,DISLIPIDEMIAS_CONTROLADO_HOMBRE_20_59,DISLIPIDEMIAS_CONTROLADO_HOMBRE_60,SINDROME_METABOLICO_INGRESOS_MUJER_20_59,SINDROME_METABOLICO_INGRESOS_MUJER_60,SINDROME_METABOLICO_INGRESOS_HOMBRE_20_59,SINDROME_METABOLICO_INGRESOS_HOMBRE_60,SINDROME_METABOLICO_TRATAMIENTO_MUJER_20_59,SINDROME_METABOLICO_TRATAMIENTO_MUJER_60,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_20_59,SINDROME_METABOLICO_TRATAMIENTO_HOMBRE_60,SINDROME_METABOLICO_CONTROLADO_MUJER_20_59,SINDROME_METABOLICO_CONTROLADO_MUJER_60,SINDROME_METABOLICO_CONTROLADO_HOMBRE_20_59,SINDROME_METABOLICO_CONTROLADO_HOMBRE_60,RIESGO_SOBREPESO_MUJER_20_59,RIESGO_SOBREPESO_MUJER_60,RIESGO_SOBREPESO_HOMBRE_20_59,RIESGO_SOBREPESO_HOMBRE_60,HEMOGLOBINA_GLUCOSILADA_PACIENTES,HEMOGLOBINA_GLUCOSILADA_CONTROLADOS,HEMOGLOBINA_GLUCOSILADA_COBERTURA,MICROALBUMINURIA_PRUEBAS,REVISION_PIE_DIABETICO,PACIENTES_PIE_DIABETICO,REFERENCIA_UNEME
OAXACA,SAN PEDRO SOCHIÁPAM,8,326,OCSSA019716,2018,20,SAN JUAN ZAPOTITLÁN,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,60.0,12.0,32.0,12.0,49.0,12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,6.0,15.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0
OAXACA,SAN PEDRO TAVICHE,8,328,OCSSA003855,2018,20,SAN PEDRO TAVICHE,0.0,0.0,0.0,0.0,16.0,16.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,32.0,39.0,0.0,23.0,29.0,34.0,0.0,21.0,0.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0
OAXACA,SAN PEDRO TEUTILA,7,330,OCSSA003860,2018,20,SAN PEDRO TEUTILA,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAXACA,SAN PEDRO TOPILTEPEC,9,332,OCSSA003896,2018,20,SAN PEDRO TOPILTEPEC,1.0,0.0,0.0,0.0,20.0,30.0,12.0,0.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,60.0,6.0,21.0,13.0,51.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,6.0,0.0,0.0,0.0,0.0,25.0,11.0,6.0,7.0,6.0,0.0,0.0,0.0,61.0,0.0,0.0
OAXACA,SAN PEDRO Y SAN PABLO TEPOSCOLULA,6,339,OCSSA004041,2018,20,SAN FELIPE IXTAPA,0.0,1.0,0.0,0.0,160.0,164.0,87.0,58.0,27.0,24.0,20.0,21.0,1.0,0.0,0.0,0.0,98.0,244.0,58.0,102.0,78.0,198.0,26.0,71.0,0.0,0.0,0.0,0.0,56.0,84.0,39.0,15.0,14.0,30.0,1.0,7.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,54.0,31.0,8.0,4.0,10.0,5.0,0.0,31.0,63.0,9.0,29.0,54.0,3.0,7.0,0.0,215.0,0.0,0.0
OAXACA,SAN PEDRO Y SAN PABLO TEQUIXTEPEC,6,340,OCSSA004053,2018,20,SAN JUAN YOLOTEPEC,0.0,0.0,0.0,0.0,15.0,21.0,10.0,33.0,15.0,12.0,6.0,21.0,0.0,0.0,0.0,0.0,10.0,113.0,5.0,57.0,10.0,112.0,5.0,55.0,0.0,0.0,0.0,0.0,3.0,15.0,4.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,30.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,10.0,5.0,0.0,4.0,7.0,2.0,13.0,12.0,10.0,0.0,0.0,29.0,0.0,0.0
OAXACA,SAN RAYMUNDO JALPAN,8,342,OCSSA004065,2018,20,SAN RAYMUNDO JALPAN,0.0,0.0,0.0,0.0,85.0,48.0,31.0,30.0,18.0,16.0,2.0,16.0,0.0,0.0,0.0,0.0,41.0,74.0,13.0,48.0,35.0,66.0,11.0,38.0,0.0,0.0,0.0,0.0,84.0,39.0,33.0,22.0,18.0,19.0,11.0,11.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,12.0,21.0,0.0,11.0,4.0,8.0,28.0,20.0,11.0,17.0,12.0,7.0,5.0,1.0,146.0,0.0,0.0
OAXACA,SAN SEBASTIÁN RÍO HONDO,9,347,OCSSA004082,2018,20,SAN SEBASTIÁN RÍO HONDO,0.0,0.0,0.0,0.0,157.0,66.0,46.0,41.0,40.0,16.0,2.0,16.0,0.0,0.0,0.0,0.0,111.0,116.0,24.0,71.0,68.0,65.0,8.0,51.0,0.0,0.0,0.0,0.0,35.0,19.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,33.0,25.0,19.0,90.0,24.0,0.0,0.0,226.0,0.0,0.0
OAXACA,SAN SEBASTIÁN TECOMAXTLAHUACA,11,348,OCSSA007611,2018,20,CONSULTORIO DE MEDICINA GENERAL,0.0,0.0,0.0,0.0,31.0,31.0,11.0,15.0,8.0,9.0,6.0,4.0,1.0,2.0,0.0,1.0,60.0,92.0,27.0,42.0,43.0,76.0,23.0,31.0,7.0,1.0,0.0,1.0,43.0,18.0,13.0,15.0,3.0,3.0,5.0,2.0,0.0,1.0,0.0,0.0,7.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,9.0,7.0,2.0,1.0,3.0,4.0,1.0,17.0,35.0,9.0,19.0,4.0,0.0,4.0,0.0,70.0,1.0,0.0
OAXACA,SAN SEBASTIÁN TUTLA,10,350,OCSSA004094,2018,20,SAN SEBASTIÁN TUTLA,3.0,0.0,5.0,0.0,332.0,274.0,141.0,121.0,103.0,94.0,47.0,30.0,4.0,2.0,1.0,4.0,260.0,379.0,64.0,128.0,225.0,299.0,46.0,105.0,2.0,0.0,5.0,2.0,264.0,194.0,87.0,31.0,83.0,78.0,19.0,6.0,4.0,1.0,3.0,0.0,264.0,225.0,58.0,77.0,23.0,37.0,2.0,15.0,1.0,0.0,2.0,0.0,134.0,176.0,43.0,39.0,34.0,47.0,3.0,5.0,117.0,104.0,47.0,75.0,446.0,137.0,21.0,57.0,574.0,5.0,0.0
OAXACA,SAN SIMÓN ALMOLONGAS,7,351,OCSSA007360,2018,20,RÍO ANONA,0.0,0.0,0.0,0.0,21.0,36.0,0.0,16.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,32.0,49.0,8.0,27.0,29.0,41.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,6.0,8.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
OAXACA,SAN VICENTE COATLÁN,9,534,OCSSA006100,2018,20,SAN VICENTE COATLAN,4.0,0.0,0.0,0.0,178.0,55.0,32.0,44.0,57.0,26.0,14.0,18.0,0.0,0.0,0.0,0.0,59.0,69.0,4.0,44.0,52.0,64.0,3.0,32.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,13.0,0.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,13.0,0.0,12.0,3.0,5.0,0.0,1.0,99.0,35.0,13.0,21.0,100.0,18.0,7.0,0.0,255.0,0.0,0.0
OAXACA,SAN VICENTE LACHIXÍO,7,535,OCSSA007372,2018,20,EJIDO EL RINCÓN (PALO VERDE),0.0,0.0,0.0,0.0,51.0,27.0,16.0,13.0,5.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,53.0,72.0,16.0,16.0,44.0,52.0,8.0,7.0,0.0,0.0,0.0,0.0,38.0,16.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,2.0,3.0,24.0,7.0,0.0,0.0,50.0,0.0,0.0
OAXACA,SANTA CATARINA CUIXTLA,9,362,OCSSA004135,2018,20,SANTA CATARINA CUIXTLA,0.0,0.0,0.0,0.0,20.0,80.0,8.0,29.0,9.0,38.0,3.0,16.0,0.0,0.0,0.0,0.0,14.0,148.0,1.0,42.0,14.0,135.0,1.0,36.0,0.0,0.0,0.0,0.0,4.0,38.0,0.0,4.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,4.0,3.0,19.0,0.0,0.0,1.0,22.0,0.0,7.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0
OAXACA,SANTA CATARINA JUQUILA,6,364,OCSSA004176,2018,20,UM 07 SANTA CATARINA JUQUILA (PROCEDES),2.0,0.0,1.0,1.0,618.0,237.0,233.0,73.0,141.0,68.0,58.0,24.0,0.0,1.0,0.0,0.0,490.0,424.0,131.0,141.0,380.0,338.0,85.0,125.0,0.0,0.0,1.0,0.0,459.0,42.0,62.0,6.0,172.0,21.0,31.0,4.0,2.0,1.0,0.0,0.0,256.0,53.0,92.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,175.0,55.0,56.0,13.0,24.0,7.0,8.0,7.0,88.0,43.0,31.0,10.0,24.0,4.0,8.0,4.0,304.0,8.0,0.0
OAXACA,SANTA CATARINA LOXICHA,8,366,OCSSA004222,2018,20,UM 05 SANTA CATARINA LOXICHA (OPORTUNIDADES),1.0,0.0,0.0,0.0,151.0,95.0,68.0,37.0,50.0,40.0,21.0,10.0,2.0,0.0,0.0,0.0,137.0,205.0,37.0,65.0,110.0,177.0,35.0,51.0,1.0,0.0,0.0,0.0,28.0,12.0,8.0,4.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,4.0,0.0,8.0,1.0,1.0,0.0,84.0,63.0,25.0,21.0,0.0,0.0,0.0,0.0,199.0,7.0,0.0
OAXACA,SANTA CATARINA MINAS,9,368,OCSSA018700,2018,20,SANTA CATARINA MINAS,0.0,0.0,0.0,0.0,36.0,33.0,17.0,25.0,14.0,10.0,7.0,8.0,0.0,0.0,0.0,0.0,27.0,72.0,8.0,28.0,20.0,61.0,2.0,23.0,1.0,0.0,0.0,0.0,17.0,15.0,5.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,4.0,4.0,4.0,7.0,0.0,0.0,7.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
OAXACA,SANTA CATARINA QUIANÉ,9,369,OCSSA004234,2018,20,SANTA CATARINA QUIANE,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,8.0,24.0,8.0,2.0,0.0,68.0,0.0,0.0
OAXACA,SANTA CATARINA TICUÁ,11,371,OCSSA004246,2018,20,SANTA CATARINA TICUA,0.0,0.0,0.0,0.0,4.0,4.0,3.0,12.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
OAXACA,SANTA CATARINA ZAPOQUILA,4,373,OCSSA004263,2018,20,STA.CATARINA ZAPOQUILA,0.0,0.0,0.0,1.0,33.0,68.0,11.0,23.0,5.0,19.0,2.0,6.0,0.0,0.0,0.0,0.0,14.0,122.0,7.0,20.0,9.0,78.0,5.0,10.0,0.0,0.0,0.0,0.0,26.0,29.0,0.0,12.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,31.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,49.0,0.0,12.0,0.0,13.0,0.0,2.0,5.0,11.0,7.0,12.0,4.0,0.0,1.0,0.0,47.0,0.0,0.0
OAXACA,SANTA CRUZ ACATEPEC,7,374,OCSSA004275,2018,20,SANTA CRUZ ACATEPEC,0.0,0.0,1.0,0.0,33.0,14.0,9.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,2.0,0.0,28.0,93.0,11.0,19.0,18.0,77.0,7.0,15.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,17.0,14.0,6.0,1.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
OAXACA,SANTA CRUZ AMILPAS,9,375,OCSSA018712,2018,20,CSU 04 SANTA CRUZ AMILPAS,0.0,0.0,0.0,0.0,75.0,82.0,35.0,21.0,14.0,27.0,13.0,5.0,0.0,0.0,0.0,0.0,54.0,73.0,16.0,32.0,39.0,44.0,11.0,21.0,0.0,0.0,0.0,0.0,63.0,65.0,10.0,11.0,29.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,71.0,76.0,17.0,12.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,57.0,72.0,10.0,4.0,8.0,15.0,0.0,1.0,22.0,21.0,9.0,9.0,39.0,18.0,3.0,0.0,94.0,0.0,0.0
OAXACA,SANTA CRUZ ITUNDUJIA,10,377,OCSSA004304,2018,20,UM 08 SANTA CRUZ ITUNDUJIA (OPORTUNIDADES),2.0,3.0,0.0,0.0,278.0,167.0,102.0,32.0,57.0,64.0,20.0,8.0,1.0,3.0,1.0,3.0,273.0,345.0,60.0,170.0,189.0,264.0,35.0,139.0,1.0,1.0,0.0,0.0,190.0,85.0,47.0,23.0,55.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,57.0,12.0,5.0,9.0,16.0,0.0,1.0,64.0,56.0,28.0,23.0,16.0,8.0,4.0,0.0,91.0,5.0,0.0
OAXACA,SANTA CRUZ MIXTEPEC,8,378,OCSSA004362,2018,20,TRAPICHE DE SANTA CRUZ,1.0,0.0,0.0,2.0,195.0,114.0,51.0,23.0,53.0,41.0,16.0,8.0,1.0,0.0,0.0,2.0,89.0,192.0,27.0,60.0,74.0,168.0,18.0,53.0,1.0,0.0,0.0,0.0,170.0,71.0,20.0,25.0,56.0,27.0,4.0,8.0,0.0,0.0,0.0,0.0,28.0,25.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,28.0,12.0,8.0,11.0,6.0,0.0,4.0,34.0,28.0,9.0,13.0,27.0,6.0,2.0,0.0,140.0,5.0,0.0
OAXACA,SANTA CRUZ TACACHE DE MINA,5,381,OCSSA004386,2018,20,SAN JOSÉ LA PRADERA,0.0,0.0,0.0,0.0,10.0,0.0,10.0,6.0,6.0,0.0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,11.0,1.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,2.0,10.0,0.0,0.0,21.0,18.0,8.0,0.0,21.0,1.0,1.0
OAXACA,SANTA CRUZ XOXOCOTLÁN,9,385,OCSSA006981,2018,20,NAZARENO,14.0,4.0,6.0,3.0,864.0,490.0,244.0,206.0,177.0,180.0,75.0,95.0,9.0,5.0,0.0,1.0,536.0,656.0,113.0,290.0,410.0,544.0,64.0,244.0,4.0,1.0,0.0,0.0,502.0,208.0,70.0,78.0,135.0,80.0,12.0,27.0,9.0,2.0,1.0,0.0,463.0,172.0,68.0,52.0,5.0,7.0,3.0,8.0,2.0,2.0,0.0,0.0,214.0,175.0,50.0,61.0,30.0,52.0,7.0,26.0,316.0,205.0,80.0,97.0,212.0,45.0,42.0,34.0,1042.0,2.0,0.0
OAXACA,SANTA CRUZ ZENZONTEPEC,9,386,OCSSA004444,2018,20,UM 03 LA SOLEDAD COFRADÍA (OPORTUNIDADES),0.0,0.0,0.0,0.0,192.0,32.0,46.0,23.0,26.0,11.0,13.0,3.0,0.0,2.0,1.0,0.0,170.0,161.0,67.0,105.0,134.0,141.0,59.0,89.0,0.0,0.0,0.0,0.0,187.0,41.0,39.0,0.0,68.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,238.0,95.0,73.0,35.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,124.0,37.0,31.0,11.0,24.0,5.0,5.0,0.0,73.0,22.0,30.0,33.0,65.0,9.0,11.0,10.0,214.0,1.0,0.0
OAXACA,SANTA GERTRUDIS,8,387,OCSSA004456,2018,20,SANTA GERTRUDIS,0.0,0.0,0.0,0.0,50.0,52.0,12.0,40.0,9.0,9.0,4.0,17.0,0.0,0.0,0.0,0.0,65.0,102.0,3.0,57.0,51.0,92.0,3.0,44.0,5.0,0.0,0.0,0.0,272.0,75.0,61.0,42.0,40.0,26.0,0.0,8.0,0.0,0.0,2.0,0.0,98.0,51.0,15.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,32.0,0.0,22.0,0.0,1.0,0.0,8.0,17.0,23.0,5.0,9.0,11.0,6.0,2.0,0.0,56.0,0.0,0.0
OAXACA,SANTA INÉS DEL MONTE,9,388,OCSSA004461,2018,20,SANTA INES DEL MONTE,0.0,0.0,0.0,0.0,26.0,16.0,16.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,11.0,0.0,4.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
OAXACA,SANTA INÉS YATZECHE,9,389,OCSSA004473,2018,20,SANTA INES YATZECHE,0.0,0.0,0.0,0.0,28.0,13.0,29.0,13.0,4.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,7.0,29.0,7.0,8.0,7.0,29.0,6.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,11.0,4.0,9.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,11.0,3.0,3.0,1.0,24.0,4.0,0.0,0.0,39.0,0.0,0.0
OAXACA,SANTA LUCÍA DEL CAMINO,7,390,OCSSA019231,2018,20,SAN FRANCISCO TUTLA,0.0,0.0,0.0,0.0,38.0,16.0,10.0,12.0,6.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,4.0,7.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,4.0,12.0,0.0,3.0,0.0,45.0,0.0,0.0
OAXACA,SANTA LUCÍA MONTEVERDE,11,392,OCSSA019593,2018,20,UNIDAD MEDICA MOVIL LA PAZ,1.0,0.0,0.0,0.0,105.0,114.0,84.0,16.0,12.0,6.0,2.0,2.0,0.0,0.0,0.0,1.0,88.0,246.0,10.0,75.0,67.0,199.0,7.0,55.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,32.0,15.0,16.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0
OAXACA,SANTA LUCÍA OCOTLÁN,9,393,OCSSA004485,2018,20,R 02 SANTA LUCIA OCOTLAN,1.0,2.0,0.0,0.0,163.0,103.0,60.0,61.0,31.0,31.0,9.0,38.0,5.0,0.0,0.0,0.0,86.0,159.0,20.0,97.0,63.0,135.0,12.0,78.0,0.0,0.0,0.0,0.0,87.0,56.0,23.0,31.0,22.0,36.0,10.0,8.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7.0,12.0,0.0,4.0,1.0,8.0,39.0,26.0,10.0,14.0,1.0,0.0,0.0,0.0,233.0,0.0,0.0
OAXACA,SANTA MARÍA ATZOMPA,9,399,OCSSA020754,2018,20,R 02 SAN JERÓNIMO YAHUICHE,8.0,1.0,7.0,1.0,462.0,245.0,159.0,110.0,142.0,91.0,64.0,37.0,9.0,9.0,6.0,2.0,487.0,403.0,107.0,129.0,344.0,314.0,69.0,97.0,28.0,2.0,2.0,0.0,604.0,108.0,101.0,36.0,87.0,41.0,18.0,10.0,3.0,0.0,6.0,0.0,331.0,94.0,98.0,24.0,28.0,5.0,6.0,0.0,2.0,0.0,3.0,0.0,208.0,111.0,51.0,20.0,37.0,32.0,6.0,8.0,189.0,110.0,73.0,61.0,266.0,83.0,32.0,20.0,563.0,7.0,6.0
